ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
6421,0,88347.0,361.0,2116.0,0.0,32.0,2,False,False,1050,1,True,False,False,False,False,0.16
4207,2,87171.0,424.0,1298.0,0.0,27.0,4,False,True,1001,2,False,False,True,False,False,0.24
577,4,26907.0,313.0,22.0,2.0,10.0,1,False,False,9,7,False,False,False,False,True,0.02
10855,0,50014.0,158.00000000000003,396.0,1.0,9.0,3,True,False,234,5,True,False,False,False,False,0.05
3081,2,41014.0,433.0,20.0,1.0,65.0,4,False,True,7,7,False,False,True,False,False,0.04
3535,0,66294.0,104.0,967.0,0.0,68.0,2,True,False,251,2,True,False,False,False,False,0.02
247,2,36715.0,589.0,357.0,1.0,16.0,2,False,True,172,9,False,False,True,False,False,0.78
8707,2,79456.0,676.0,1401.0,0.0,12.0,2,False,True,565,3,False,False,True,False,False,0.75
9523,1,40479.0,316.0,15.0,1.0,95.0,2,False,False,5,4,False,True,False,False,False,0.01
6072,2,75345.0,512.0,2087.0,0.0,16.0,3,True,False,918,3,False,False,True,False,False,0.87
6295,1,54233.0,510.0,981.0,1.0,46.0,2,False,True,652,8,False,True,False,False,False,0.09
10914,2,24163.0,260.0,17.0,2.0,3.0,2,True,False,4,4,False,False,True,False,False,0.02
1509,2,84460.0,541.0,523.0,0.0,80.0,4,False,False,152,5,False,False,True,False,False,0.78
5577,0,43776.0,57.0,23.0,1.0,77.0,2,False,False,8,6,True,False,False,False,False,0.0
7348,2,71691.0,104.0,1192.0,0.0,0.0,4,True,False,336,2,False,False,True,False,False,0.69
1127,4,85844.0,31.0,1958.0,0.0,62.0,4,False,True,938,2,False,False,False,False,True,0.13
1833,2,39190.0,64.00000000000006,133.0,1.0,91.0,4,True,False,68,5,False,False,True,False,False,0.07738789237668162
4944,1,71367.0,310.0,777.0,0.0,24.0,2,False,False,227,2,False,True,False,False,False,0.01
9080,0,38578.0,372.0,73.0,2.0,2.0,4,True,False,38,8,True,False,False,False,False,0.42
6466,4,57236.0,109.00000000000004,121.0,2.0,22.0,4,False,True,105,3,False,False,False,False,True,0.01
9964,2,61825.0,326.0,424.0,1.0,56.0,2,True,False,162,4,False,False,True,False,False,0.03
4790,4,79803.0,27.0,868.0,1.0,54.0,2,False,False,574,1,False,False,False,False,True,0.0
10245,2,80910.0,606.0,756.0,0.0,71.0,1,True,False,160,1,False,False,True,False,False,0.26653445711452656
1109,2,27590.0,432.0,12.0,1.0,38.0,3,False,False,6,7,False,False,True,False,False,0.02
6001,2,56775.0,543.0,937.0,1.0,62.0,2,False,True,614,5,False,False,True,False,False,0.01
5538,3,83829.0,264.0,1862.0,0.0,78.0,2,False,False,897,1,False,False,False,True,False,0.59
10552,4,54210.0,405.0,367.0,1.0,18.0,1,False,True,70,5,False,False,False,False,True,0.09
1545,1,38508.0,331.0,443.0,1.0,95.0,2,False,True,120,8,False,True,False,False,False,0.01
7409,0,53187.0,246.0,267.0,1.0,66.0,2,False,False,211,5,True,False,False,False,False,0.0
4444,2,30023.0,97.0,60.999999999999886,1.0,28.0,2,False,True,11,8,False,False,True,False,False,0.1
146,1,76045.0,226.0,1323.0,0.0,78.0,4,True,False,760,2,False,True,False,False,False,0.11
6271,3,50870.0,10.0,63.0,1.0,13.0,4,False,True,53,5,False,False,False,True,False,0.05
10065,2,15315.0,330.0,64.0,0.0,27.0,1,False,True,7,5,False,False,True,False,False,0.02
4741,2,65463.0,150.0,562.0,1.0,16.999999999999993,1,False,True,391,5,False,False,True,False,False,0.01
246,0,66480.0,29.0,312.0,2.0,71.0,2,False,True,199,4,True,False,False,False,False,0.02
375,1,76773.0,489.0,1156.0,0.0,79.0,2,False,False,516,1,False,True,False,False,False,0.04
1524,4,81698.0,485.0,1104.0,0.0,1.0,1,True,False,709,5,False,False,False,False,True,0.8
10022,1,54466.0,140.0,16.000000000000114,2.0,78.0,4,True,False,12,5,False,True,False,False,False,0.02
11010,2,16269.0,303.0,44.0,1.0,75.0,4,True,False,19,8,False,False,True,False,False,0.03
4356,2,71819.0,305.0,1574.0,1.0,70.0,2,False,False,1224,6,False,False,True,False,False,0.08
3885,2,33569.0,256.0,63.0,1.0,10.0,4,False,True,16,8,False,False,True,False,False,0.79
1175,1,36262.0,282.0,426.0,0.0,24.0,3,False,True,88,6,False,True,False,False,False,0.61
880,2,22634.0,529.0,96.0,0.0,47.0,0,False,False,2,8,False,False,True,False,False,0.09
2320,0,47025.0,290.0,635.0,1.0,98.0,1,False,True,508,9,True,False,False,False,False,0.02
850,1,70566.0,266.0,757.0,1.0,3.999999999999993,2,True,False,381,3,False,True,False,False,False,0.05
4713,1,31605.0,584.0,125.0,1.0,15.0,4,False,True,74,7,False,True,False,False,False,0.21
675,1,52034.0,408.0,332.0,2.0,67.0,3,False,False,146,7,False,True,False,False,False,0.01
5025,1,48526.0,187.0,135.0,1.0,32.0,2,True,False,23,3,False,True,False,False,False,0.07
2308,2,46734.0,588.0,330.00000000000006,1.0,40.0,2,False,True,110,7,False,False,True,False,False,0.04
5995,0,39552.0,558.0,384.0,2.0,54.0,2,False,False,165,8,True,False,False,False,False,0.6577241648759524
6749,2,86358.0,690.0,1722.0,2.0,78.0,2,True,False,957,8,False,False,True,False,False,0.35944351564365895
1010,1,46931.0,66.00000000000006,78.0,3.0,94.0,2,False,False,41,3,False,True,False,False,False,0.0
8977,2,16581.0,533.0,24.0,0.0,51.0,0,True,False,1,4,False,False,True,False,False,0.08
4756,2,63998.0,191.0,1168.0,0.0,42.0,1,False,False,176,4,False,False,True,False,False,0.69
3412,2,67381.0,530.0,957.0,1.0,67.0,3,False,True,815,7,False,False,True,False,False,0.04
606,2,25930.0,262.0,15.0,2.0,87.0,2,True,False,6,7,False,False,True,False,False,0.0
5961,3,42693.0,22.000000000000057,57.0,1.0,29.0,2,False,True,8,5,False,False,False,True,False,0.01
2975,0,85606.0,594.0,1956.0,1.0,89.0,2,False,False,717,3,True,False,False,False,False,0.17
2894,2,72903.0,243.0,2013.0,0.0,74.0,2,True,False,1067,4,False,False,True,False,False,0.36
7613,0,49669.0,36.0,326.0,1.0,97.0,1,False,False,166,6,True,False,False,False,False,0.0
10542,2,36778.0,693.0,77.0,2.0,63.0,4,False,True,29,9,False,False,True,False,False,0.08768561372945731
8015,2,85696.0,422.0,1313.0,0.0,88.0,4,False,False,714,1,False,False,True,False,False,0.81
10617,1,10979.000000000007,38.0,30.0,0.0,34.0,3,False,False,8,5,False,True,False,False,False,0.03
11166,1,49678.0,512.0,315.0,1.0,81.0,2,False,True,229,7,False,True,False,False,False,0.01
849,4,56129.0,374.0,660.0,1.0,65.0,3,False,False,320,4,False,False,False,False,True,0.0
523,0,37155.0,514.0,74.0,1.0,51.0,2,False,True,23,5,True,False,False,False,False,0.02
4066,0,21282.0,49.0,46.0,1.0,76.0,1,False,False,1,6,True,False,False,False,False,0.0
8414,4,33419.0,316.0,86.0,1.0,76.0,4,True,False,56,7,False,False,False,False,True,0.02
819,2,63285.0,236.0,1103.0,0.0,84.0,2,False,False,508,3,False,False,True,False,False,0.01
4961,2,21255.0,159.00000000000003,60.999999999999886,1.0,56.0,3,False,False,29,4,False,False,True,False,False,0.0
749,1,42162.0,222.0,145.0,1.0,31.0,2,False,False,46,6,False,True,False,False,False,0.06
5430,2,54450.0,653.0,684.0,2.0,0.0,2,False,False,454,8,False,False,True,False,False,0.10918787033809689
7755,2,57744.0,229.0,411.0,1.0,91.0,4,False,True,350,8,False,False,True,False,False,0.05
10525,2,26576.0,624.0,27.000000000000117,1.0,40.0,2,True,False,10,9,False,False,True,False,False,0.17
1453,0,57513.0,358.0,1060.0,0.0,59.0,4,False,False,735,6,True,False,False,False,False,0.07
8310,1,68142.0,669.0,1459.0,1.0,96.0,2,False,False,897,6,False,True,False,False,False,0.08
10710,0,7499.999999999993,669.0,18.0,1.0,61.0,2,False,True,5,8,True,False,False,False,False,0.25
5031,0,83145.0,645.0,1833.0,0.0,14.0,2,False,False,777,2,True,False,False,False,False,0.51
2613,2,54197.0,87.0,237.0,1.0,16.0,3,False,True,162,1,False,False,True,False,False,0.0
213,0,23091.0,32.0,47.999999999999886,2.0,98.0,4,True,False,35,7,True,False,False,False,False,0.05738789237668161
967,1,46049.0,343.0,515.0,2.0,11.0,2,False,True,342,7,False,True,False,False,False,0.6981901506913158
1077,4,56715.0,571.0,1020.0,0.0,52.0,2,False,False,258,4,False,False,False,False,True,0.34
7959,0,79410.0,31.0,1370.0,0.0,19.000000000000004,2,False,True,658,1,True,False,False,False,False,0.17
640,2,57304.0,475.0,1026.0,1.0,61.0,2,False,True,356,5,False,False,True,False,False,0.0
4252,2,44375.0,97.99999999999996,301.0,1.0,73.0,2,False,True,213,5,False,False,True,False,False,0.0
8432,0,54450.0,653.0,684.0,2.0,0.0,2,False,False,454,8,True,False,False,False,False,0.1395191910854313
6218,1,59594.0,617.0,499.0,1.0,74.0,2,False,True,457,7,False,True,False,False,False,0.05
6905,0,80685.0,676.0,1004.0,0.0,55.0,2,False,False,241,2,True,False,False,False,False,0.38
5922,0,40344.0,259.0,218.00000000000009,1.0,48.0,4,False,True,210,7,True,False,False,False,False,0.07
3598,2,62710.0,402.0,606.0,1.0,53.0,2,False,True,441,4,False,False,True,False,False,0.0
6116,4,48985.0,359.0,75.0,1.0,13.0,1,False,True,19,3,False,False,False,False,True,0.05
6263,1,35322.0,676.0,106.0,3.0,34.0,2,False,False,28,8,False,True,False,False,False,0.2984977433913604
10486,2,77142.0,396.0,990.0,0.0,54.0,2,False,True,476,2,False,False,True,False,False,0.11
2410,4,81657.0,158.00000000000003,1097.0,0.0,69.0,2,True,False,364,1,False,False,False,False,True,0.06
193,0,14420.999999999993,132.0,16.000000000000114,0.0,81.0,0,False,True,0,5,True,False,False,False,False,0.0
3363,1,20130.0,104.0,34.0,0.0,99.0,1,False,True,0,8,False,True,False,False,False,0.01
8278,2,74214.0,672.0,1710.9999999999998,0.0,3.0,4,False,True,863,5,False,False,True,False,False,0.21
10660,0,66726.0,167.99999999999997,438.00000000000006,2.0,61.0,3,False,True,349,7,True,False,False,False,False,0.01
8686,3,23724.0,537.0,75.0,1.0,65.0,0,False,False,5,8,False,False,False,True,False,0.11
1604,0,47353.0,228.0,225.0,1.0,93.0,3,False,True,184,5,True,False,False,False,False,0.0
5907,3,33444.0,603.0,18.0,2.0,24.0,3,False,True,8,8,False,False,False,True,False,0.12
10669,2,54386.0,408.0,470.0,1.0,8.0,2,False,True,277,3,False,False,True,False,False,0.02
2918,1,28510.0,442.0,91.0,2.0,72.0,2,False,False,44,5,False,True,False,False,False,0.02
5735,2,90638.0,136.00000000000003,2525.0,0.0,29.0,3,True,False,1156,1,False,False,True,False,False,0.22
359,1,48070.0,532.0,504.0,1.0,33.0,2,False,False,373,7,False,True,False,False,False,0.09819015069131583
8387,1,43140.0,540.0,235.0,1.0,68.0,2,False,True,134,6,False,True,False,False,False,0.05
1829,1,54959.0,526.0,1232.0,1.0,55.0,4,False,False,1148,7,False,True,False,False,False,0.73
3839,2,15056.0,422.0,88.0,2.0,76.0,0,True,False,6,5,False,False,True,False,False,0.06
9392,2,26954.0,52.0,17.0,1.0,16.999999999999993,2,True,False,4,7,False,False,True,False,False,0.05
2292,2,22327.000000000004,331.0,24.0,1.0,94.0,2,True,False,5,5,False,False,True,False,False,0.0
10466,4,44393.0,311.0,60.0,2.0,86.0,2,False,True,24,4,False,False,False,False,True,0.02
9855,0,62000.0,308.0,1020.0,1.0,25.0,4,True,False,899,4,True,False,False,False,False,0.03
4088,2,31497.0,570.0,155.0,1.0,22.0,4,False,False,108,8,False,False,True,False,False,0.01
5231,1,45894.0,122.0,51.000000000000114,2.0,15.0,1,False,True,27,5,False,True,False,False,False,0.01
590,1,78579.0,554.0,1812.0,0.0,35.0,3,False,False,816,3,False,True,False,False,False,0.82
8732,4,67369.0,589.0,1461.0,1.0,81.0,3,False,False,1298,4,False,False,False,False,True,0.75
2315,1,58401.0,70.0,96.0,1.0,55.0,2,False,False,10,4,False,True,False,False,False,0.0
3515,1,62307.0,132.0,160.0,1.0,94.0,2,True,False,87,5,False,True,False,False,False,0.01
2245,1,43641.0,433.0,138.99999999999994,2.0,50.0,3,False,True,57,6,False,True,False,False,False,0.04
6283,1,63841.0,434.0,908.0,1.0,64.0,3,False,False,635,6,False,True,False,False,False,0.0
2246,1,46891.0,301.0,183.0,1.0,91.0,1,False,True,43,4,False,True,False,False,False,0.01
6606,1,70091.0,455.0,1161.0,1.0,11.0,3,False,True,964,8,False,True,False,False,False,0.07849774339136041
5545,1,78075.0,85.0,988.0,0.0,72.0,4,False,True,572,1,False,True,False,False,False,0.0
7342,2,59184.0,658.0,1072.0,1.0,6.0,1,False,False,341,5,False,False,True,False,False,0.036534457114526526
837,0,54809.0,291.0,174.0,2.0,0.0,2,False,True,63,4,True,False,False,False,False,0.14
9500,1,58113.0,520.0,758.0,1.0,66.0,2,False,True,221,7,False,True,False,False,False,0.02
3602,1,51412.0,180.0,195.0,1.0,42.0,3,False,True,140,4,False,True,False,False,False,0.0
234,2,15287.0,627.0,31.0,1.0,60.0,2,False,False,1,7,False,False,True,False,False,0.72
2995,2,66636.0,316.0,1084.0,0.0,64.0,3,False,False,291,1,False,False,True,False,False,0.06
1118,2,50965.0,494.0,685.0,1.0,87.0,3,False,True,544,8,False,False,True,False,False,0.02
7789,2,84618.0,219.0,1672.0,0.0,96.0,4,False,True,684,2,False,False,True,False,False,0.11
3068,2,18351.0,243.0,43.0,0.0,1.0,2,False,True,1,7,False,False,True,False,False,0.01
8955,2,40451.0,133.0,49.0,2.0,54.0,4,False,False,35,5,False,False,True,False,False,0.04
945,2,36317.0,403.0,133.0,1.0,53.0,2,False,False,87,7,False,False,True,False,False,0.02
5644,2,42213.0,260.0,363.0,1.0,96.0,2,False,False,309,7,False,False,True,False,False,0.02
7192,4,65748.0,440.0,545.0,1.0,58.0,2,False,False,172,1,False,False,False,False,True,0.0
2324,2,77044.0,245.0,1065.0,1.0,12.0,2,False,False,625,4,False,False,True,False,False,0.04
697,0,74918.0,474.0,2047.0,0.0,78.0,2,False,False,972,3,True,False,False,False,False,0.25
3439,2,56721.0,606.0,296.0,2.0,64.0,2,False,True,157,6,False,False,True,False,False,0.0
1506,2,42160.0,366.0,140.0,2.0,26.0,2,True,False,48,6,False,False,True,False,False,0.6373878923766817
232,2,61559.0,347.0,530.0,1.0,8.0,2,True,False,279,3,False,False,True,False,False,0.04
8876,2,33629.0,690.0,152.0,2.0,49.0,4,False,False,132,9,False,False,True,False,False,0.1984977433913604
4500,1,68682.0,266.0,1598.0,0.0,56.0,4,False,False,919,2,False,True,False,False,False,0.06
9739,2,34377.0,526.0,114.00000000000006,1.0,55.0,2,True,False,62,7,False,False,True,False,False,0.08
10395,3,8940.0,676.0,101.0,1.0,25.0,0,True,False,1,8,False,False,False,True,False,0.27
1176,2,26228.0,280.0,25.0,1.0,50.0,2,False,True,2,8,False,False,True,False,False,0.01
1627,1,77297.0,519.0,789.0,0.0,84.0,1,False,False,408,4,False,True,False,False,False,0.1
938,2,40211.0,334.0,87.0,2.0,30.0,2,False,True,51,8,False,False,True,False,False,0.03
2740,2,33438.0,280.0,90.0,2.0,81.0,4,False,False,62,5,False,False,True,False,False,0.01
257,1,75032.0,427.0,1215.0,1.0,74.0,4,False,True,952,3,False,True,False,False,False,0.33
4058,2,61284.0,260.0,811.0,0.0,76.0,4,True,False,618,6,False,False,True,False,False,0.05
7736,2,22518.000000000004,615.0,60.999999999999886,1.0,36.0,2,False,True,11,5,False,False,True,False,False,0.33
8210,0,54730.0,318.0,405.0,1.0,64.0,3,False,True,318,4,True,False,False,False,False,0.0
833,2,38452.0,91.0,72.0,2.0,62.0,3,False,True,56,7,False,False,True,False,False,0.01
6230,2,44421.0,499.0,189.0,2.0,53.0,2,False,False,110,8,False,False,True,False,False,0.06738789237668161
7325,1,38197.0,365.0,40.0,1.0,86.0,4,False,False,23,5,False,True,False,False,False,0.0
1307,0,41986.0,140.0,63.0,1.0,15.0,2,False,False,27,4,True,False,False,False,False,0.01
1502,2,28427.0,465.0,52.0,1.0,67.0,2,False,False,18,8,False,False,True,False,False,0.02
6211,2,37395.0,58.0,39.0,1.0,47.0,4,False,False,18,6,False,False,True,False,False,0.01
843,2,64722.0,34.0,805.0,1.0,47.0,2,False,True,303,6,False,False,True,False,False,0.02
4174,1,55249.0,73.0,130.0,1.0,81.0,3,False,False,97,3,False,True,False,False,False,0.0
9757,1,84906.0,268.0,1631.0,0.0,98.0,2,False,False,997,2,False,True,False,False,False,0.03
6918,2,28691.0,360.0,34.0,1.0,56.0,2,False,True,5,8,False,False,True,False,False,0.01
286,0,44213.0,212.0,152.0,2.0,48.0,2,True,False,95,6,True,False,False,False,False,0.02
11086,1,25707.0,162.0,21.0,1.0,18.0,0,True,False,1,7,False,True,False,False,False,0.01
1921,2,59062.0,269.0,71.0,3.0,74.0,4,False,True,46,4,False,False,True,False,False,0.0
4138,4,76624.0,36.0,899.0,1.0,68.0,2,True,False,411,1,False,False,False,False,True,0.0
7718,0,66000.0,70.0,711.0,0.0,36.0,3,False,False,244,1,True,False,False,False,False,0.06
1291,2,27683.0,694.0,351.0,1.0,90.0,4,False,False,152,8,False,False,True,False,False,0.08738789237668161
6862,2,1730.0,42.0,8.0,0.0,65.0,2,False,False,1,20,False,False,True,False,False,0.05
4136,1,7499.999999999993,573.0,119.00000000000006,1.0,63.0,0,True,False,10,9,False,True,False,False,False,0.07738789237668162
803,3,40521.0,450.0,21.0,2.0,82.0,2,False,False,12,5,False,False,False,True,False,0.0
4298,2,20427.0,97.0,10.0,1.0,63.0,4,False,False,5,8,False,False,True,False,False,0.02
10833,2,65106.0,36.0,973.0,1.0,55.0,2,False,True,790,6,False,False,True,False,False,0.01
9606,4,69969.0,306.0,1536.0,0.0,64.0,4,False,True,882,3,False,False,False,False,True,0.73
8534,3,67433.0,348.0,992.0,2.0,51.0,2,False,True,615,4,False,False,False,True,False,0.01
5153,1,77766.0,492.0,1529.0,1.0,97.0,4,False,True,1004,6,False,True,False,False,False,0.77
961,1,74716.0,290.0,860.0,1.0,92.0,2,False,True,133,4,False,True,False,False,False,0.01
5011,4,68118.0,254.0,928.0,1.0,51.0,2,False,False,595,6,False,False,False,False,True,0.01
6653,0,55158.0,699.0,418.0,2.0,72.0,4,False,True,293,7,True,False,False,False,False,0.7974434447488266
9094,2,62972.0,695.0,587.0,1.0,39.0,1,False,True,313,6,False,False,True,False,False,0.6706350526433218
810,0,74190.0,48.0,641.0,1.0,49.0,2,False,True,151,2,True,False,False,False,False,0.03
5493,2,39356.0,102.0,23.0,2.0,21.0,2,False,True,15,6,False,False,True,False,False,0.02
2147,1,76653.0,317.0,2279.0,0.0,91.0,2,False,False,736,2,False,True,False,False,False,0.05
5107,1,35860.0,41.0,49.0,2.0,37.0,4,False,False,15,5,False,True,False,False,False,0.26
3979,2,90687.0,403.0,1778.9999999999998,0.0,98.0,4,False,False,982,2,False,False,True,False,False,0.74
6049,4,73450.0,206.0,1804.0,0.0,85.0,3,False,False,1142,3,False,False,False,False,True,0.07
8147,2,31454.0,358.0,47.999999999999886,2.0,40.0,2,False,True,28,8,False,False,True,False,False,0.03
1857,0,47139.0,115.00000000000004,83.0,2.0,2.0,2,True,False,46,7,True,False,False,False,False,0.17
3910,0,83829.0,264.0,1862.0,0.0,78.0,2,False,False,897,1,True,False,False,False,False,0.72
5207,1,53378.0,643.0,793.0,2.0,41.0,4,False,True,489,8,False,True,False,False,False,0.7995191910854313
11114,2,19656.0,506.0,84.0,1.0,94.0,2,False,False,25,7,False,False,True,False,False,0.04
5429,0,45579.0,313.0,183.0,1.0,10.0,4,False,True,145,6,True,False,False,False,False,0.05
9400,1,85485.0,8.0,1383.0,0.0,73.0,1,True,False,630,2,False,True,False,False,False,0.07
1740,2,55956.0,83.0,999.0,0.0,22.0,2,False,True,760,4,False,False,True,False,False,0.05
7488,4,64191.0,523.0,825.0,1.0,30.0,3,True,False,420,3,False,False,False,False,True,0.06
195,1,38808.0,672.0,246.0,1.0,21.0,2,True,False,125,8,False,True,False,False,False,0.8495191910854314
635,4,57183.0,467.0,610.0,2.0,51.0,3,False,True,464,8,False,False,False,False,True,0.05
7527,2,23748.0,585.0,76.0,1.0,97.0,3,False,False,6,8,False,False,True,False,False,0.07
10319,2,66303.0,488.0,1286.0,1.0,56.0,2,False,True,1090,8,False,False,True,False,False,0.3476856137294573
2296,2,37368.0,195.0,30.0,1.0,3.999999999999993,3,False,True,3,6,False,False,True,False,False,0.06
10637,0,40800.0,544.0,99.0,3.0,77.0,2,False,True,24,7,True,False,False,False,False,0.03
2931,1,71847.0,646.0,1192.0,0.0,95.0,2,False,False,737,3,False,True,False,False,False,0.03
907,2,46149.0,212.0,362.0,1.0,36.0,2,False,True,254,5,False,False,True,False,False,0.0
3698,4,78687.0,689.0,2130.0,0.0,13.0,2,False,False,817,2,False,False,False,False,True,0.82
9516,0,49118.0,680.0,1229.0,0.0,90.0,1,False,False,620,7,True,False,False,False,False,0.6
679,2,37633.0,647.0,38.0,2.0,49.0,4,False,True,13,9,False,False,True,False,False,0.04
7384,2,39767.0,343.0,485.00000000000006,0.0,18.0,3,False,False,113,8,False,False,True,False,False,0.08
5043,0,26997.0,601.0,434.0,0.0,89.0,0,False,True,7,7,True,False,False,False,False,0.06
5267,2,33986.0,472.0,44.0,1.0,43.0,2,False,False,16,7,False,False,True,False,False,0.0
339,1,57091.0,583.0,496.0,1.0,82.0,4,False,True,462,7,False,True,False,False,False,0.69
2516,2,46831.0,386.0,78.0,2.0,84.0,1,False,True,22,4,False,False,True,False,False,0.01
9010,2,83151.0,504.0,2346.0,0.0,80.0,3,False,True,968,2,False,False,True,False,False,0.42
378,1,52531.0,546.0,794.0,0.0,68.0,2,False,True,283,6,False,True,False,False,False,0.15
4808,2,15759.0,297.0,17.0,0.0,12.0,2,False,True,1,7,False,False,True,False,False,0.06
5068,2,22804.0,333.0,25.999999999999886,1.0,75.0,2,True,False,14,9,False,False,True,False,False,0.04
7628,3,43050.0,103.0,76.0,1.0,10.0,1,False,True,30,5,False,False,False,True,False,0.02
7128,2,42997.0,204.0,15.0,2.0,91.0,4,True,False,4,7,False,False,True,False,False,0.02
2811,1,48918.0,78.0,62.0,2.0,21.0,4,True,False,52,4,False,True,False,False,False,0.03
3551,1,60033.0,92.0,198.0,1.0,28.0,3,False,False,62,2,False,True,False,False,False,0.02
1663,2,34043.0,247.0,49.0,1.0,97.0,4,False,False,20,9,False,False,True,False,False,0.05
5543,1,57811.0,370.0,802.0,1.0,49.0,2,False,False,545,5,False,True,False,False,False,0.0
1577,0,78569.0,130.0,1735.9999999999998,0.0,14.0,2,False,True,558,1,True,False,False,False,False,0.17
10641,0,7499.999999999993,549.0,57.0,2.0,5.0,2,True,False,6,6,True,False,False,False,False,0.13
6024,2,94384.0,482.0,2302.0,0.0,62.0,2,False,False,1111,2,False,False,True,False,False,0.85
1878,1,23148.0,131.0,37.0,0.0,83.0,1,False,True,4,7,False,True,False,False,False,0.0
3099,2,44267.0,489.0,310.00000000000006,2.0,48.0,2,False,False,183,9,False,False,True,False,False,0.05
6055,0,71626.0,605.0,1305.0,0.0,94.0,2,False,True,546,3,True,False,False,False,False,0.0
5841,0,60894.0,366.0,832.0,1.0,61.0,2,False,False,606,7,True,False,False,False,False,0.02
3972,2,50200.0,452.0,401.0,2.0,70.0,2,False,False,266,8,False,False,True,False,False,0.007387892376681615
4394,1,81051.0,37.0,1501.0,0.0,43.0,4,False,True,1142,2,False,True,False,False,False,0.08
5758,0,65169.0,165.99999999999997,1189.0,0.0,23.0,2,False,True,1074,6,True,False,False,False,False,0.75
6658,1,59868.0,342.0,1194.0,1.0,37.0,2,False,False,771,6,False,True,False,False,False,0.0984977433913604
4603,2,65695.0,149.0,656.0,1.0,50.0,4,False,True,371,4,False,False,True,False,False,0.0
8427,2,64857.0,583.0,1540.0,0.0,78.0,3,True,False,556,4,False,False,True,False,False,0.02
10260,1,45143.0,307.0,311.00000000000006,1.0,74.0,3,False,False,202,7,False,True,False,False,False,0.02
7143,2,74805.0,235.0,820.0,1.0,14.0,1,False,False,209,2,False,False,True,False,False,0.05
8789,2,59060.0,168.99999999999997,274.0,1.0,77.0,1,False,True,35,4,False,False,True,False,False,0.01
6197,1,27238.0,435.0,57.0,2.0,39.0,4,True,False,37,9,False,True,False,False,False,0.33
4554,4,47009.0,271.0,448.0,1.0,89.0,2,False,False,171,4,False,False,False,False,True,0.0
4937,1,46094.0,19.0,44.0,2.0,62.0,1,False,True,12,7,False,True,False,False,False,0.0
1920,2,40321.0,335.0,102.0,2.0,59.0,2,False,True,44,7,False,False,True,False,False,0.01
8749,1,37235.0,148.0,60.999999999999886,1.0,68.0,2,False,False,20,4,False,True,False,False,False,0.0
1650,1,81843.0,433.0,1643.0,0.0,13.0,3,False,True,779,3,False,True,False,False,False,0.17
10377,1,46692.0,388.0,397.0,1.0,37.0,3,False,False,170,6,False,True,False,False,False,0.06
9206,0,77382.0,173.0,1121.0,1.0,36.0,2,False,False,491,1,True,False,False,False,False,0.0
10971,3,37774.0,664.0,473.00000000000006,2.0,28.0,2,True,False,173,9,False,False,False,True,False,0.749187870338097
6398,2,18393.0,92.0,49.999999999999886,1.0,2.0,0,False,True,7,8,False,False,True,False,False,0.11
9212,2,72828.0,500.0,1678.0,1.0,16.999999999999993,3,False,True,1205,7,False,False,True,False,False,0.21
7937,0,24711.0,72.0,58.0,0.0,86.0,2,False,True,10,7,True,False,False,False,False,0.0
839,4,45503.0,277.0,170.0,1.0,54.0,4,False,True,97,5,False,False,False,False,True,0.0
4246,2,6560.0,199.0,373.0,0.0,2.0,3,True,False,67,17,False,False,True,False,False,0.12
158,2,71604.0,224.0,1196.0,0.0,3.0,4,False,False,345,4,False,False,True,False,False,0.46
4832,1,27244.0,114.0,101.0,1.0,84.0,2,False,True,6,7,False,True,False,False,False,0.01
5621,2,48752.0,564.0,316.00000000000006,2.0,8.0,2,False,True,73,9,False,False,True,False,False,0.76
1945,0,71434.0,284.0,1400.0,1.0,3.999999999999993,2,False,True,711,4,True,False,False,False,False,0.04
5147,2,90842.0,335.0,1424.0,0.0,57.0,2,True,False,774,1,False,False,True,False,False,0.21
2535,2,88097.0,680.0,844.0,1.0,24.0,3,False,True,163,9,False,False,True,False,False,0.7884977433913605
11039,4,51948.0,285.0,311.00000000000006,1.0,51.0,2,False,True,82,5,False,False,False,False,True,0.0
9495,1,71853.0,417.0,1149.0,0.0,29.0,2,False,False,358,1,False,True,False,False,False,0.13957674841053588
9635,2,35876.0,70.0,128.99999999999994,0.0,13.0,3,False,True,66,6,False,False,True,False,False,0.16
2173,1,40049.0,256.0,32.0,1.0,23.0,2,False,False,13,6,False,True,False,False,False,0.03
942,0,39660.0,690.0,299.0,1.0,36.0,2,True,False,139,9,True,False,False,False,False,0.8873878923766816
9386,2,50127.0,31.0,320.0,1.0,88.0,2,False,False,274,6,False,False,True,False,False,0.0
5510,2,43263.0,585.0,441.0,1.0,2.0,3,False,True,262,5,False,False,True,False,False,0.16699548678272083
873,2,62845.0,636.0,1178.0,2.0,3.0,3,False,True,1099,8,False,False,True,False,False,0.5864367209680078
2253,0,18929.0,498.0,85.0,0.0,15.0,2,False,True,32,6,True,False,False,False,False,0.03
5181,2,24367.0,466.0,24.0,1.0,58.0,0,True,False,2,9,False,False,True,False,False,0.08
979,2,33249.0,494.0,112.0,1.0,11.0,2,True,False,6,6,False,False,True,False,False,0.18
